Id,SalePrice
1461,112875.2290108316
1462,165945.53630582013
1463,160507.71340917685
1464,182243.280775
1465,226351.42527070802
1466,178604.28394577856
1467,171463.1955296479
1468,170422.74041304903
1469,207217.25847244306
1470,102728.09009963588
1471,209378.90427433612
1472,120957.9336242017
1473,104687.49610926714
1474,172809.36514527426
1475,149843.02905633015
1476,326680.3989328025
1477,267342.96957676375
1478,301086.7481065129
1479,287283.1167346789
1480,386159.92742458003
1481,302420.84194954013
1482,233247.72867322055
1483,182868.55395188957
1484,191805.65654813597
1485,179919.63897774945
1486,207985.0310000615
1487,313401.92332549964
1488,271523.87307998654
1489,200265.18651538118
1490,195388.8805052134
1491,204674.3572876227
1492,114675.44912263911
1493,190346.17681063738
1494,291876.6546239724
1495,291114.7049053059
1496,219793.66822916822
1497,207088.98029297031
1498,176038.84392826492
1499,176038.84392826492
1500,154595.69280718942
1501,171928.62362297453
1502,168412.58529634122
1503,262145.8796204785
1504,242394.52698211826
1505,221115.29757983866
1506,224113.45400867087
1507,236620.0353220477
1508,208479.8982088308
1509,179122.32220985205
1510,153174.34601816043
1511,151505.43633284824
1512,175535.77186015146
1513,183797.56977798577
1514,155059.79205771352
1515,213879.0692749309
1516,178008.98185319715
1517,148961.9105130502
1518,183653.2829167599
1519,220430.85161593006
1520,128078.0274840522
1521,133121.90441176065
1522,195824.63480580147
1523,102559.60551447356
1524,117474.34858981048
1525,114475.17412966272
1526,115287.34705163293
1527,103493.4976329963
1528,143240.90896562964
1529,148584.2717352669
1530,188614.20344716383
1531,126323.1257631852
1532,92212.13984262102
1533,162980.5880281957
1534,144387.49656675188
1535,145385.16721236135
1536,128739.02825098649
1537,52055.61433054763
1538,208763.14404633324
1539,249874.16971654815
1540,151806.73490257972
1541,173048.88600939608
1542,144981.8866326917
1543,215336.74288171652
1544,73814.29569214757
1545,131509.30720476067
1546,156250.04368591166
1547,132143.7761011654
1548,151001.5686872728
1549,122088.041749056
1550,156300.26847385263
1551,146211.56890597235
1552,152060.12286618553
1553,137997.33984674784
1554,141335.087847519
1555,165305.2283544724
1556,115135.56023898967
1557,122213.84408517195
1558,121548.77637743155
1559,106791.88638848432
1560,160941.9973223702
1561,140249.31300813128
1562,108742.9697352441
1563,105626.09057954393
1564,164289.56891384226
1565,144834.9798159208
1566,220049.36389887365
1567,89646.91814186922
1568,206350.19440753432
1569,99981.89224754543
1570,138302.7036140149
1571,113082.12883911915
1572,131026.42931934804
1573,222117.15592867194
1574,157500.73454826156
1575,215674.72319474685
1576,230168.44138548433
1577,199901.962956856
1578,168534.92731995508
1579,130879.26341163307
1580,208267.19286364331
1581,118793.71522500445
1582,124857.69596214488
1583,301581.3699479455
1584,233186.59437751625
1585,144984.9004829885
1586,27049.911601582266
1587,102634.80570025681
1588,132596.1646403144
1589,108777.53058424381
1590,145946.18339526904
1591,71053.4130945446
1592,135481.6548883681
1593,145385.40796083058
1594,124575.46120047466
1595,123620.38066246649
