Id,SalePrice
1461,55504.766
1462,65324.242
1463,86304.67
1464,87963.984
1465,69013.5
1466,86952.484
1467,75371.984
1468,87788.11
1469,79202.625
1470,65012.1
1471,75811.1
1472,62284.836
1473,65540.4
1474,80593.47
1475,52609.484
1476,91951.03
1477,77768.55
1478,82005.67
1479,82595.59
1480,101013.58
1481,94720.734
1482,76777.24
1483,73802.96
1484,70843.84
1485,91274.125
1486,87500.98
1487,91114.266
1488,81361.5
1489,69044.836
1490,81233.266
1491,83020.2
1492,52198.047
1493,77997.94
1494,94405.84
1495,97242.51
1496,79580.875
1497,75430.75
1498,73107.54
1499,77853.71
1500,79948.766
1501,81712.31
1502,76199.62
1503,78049.53
1504,91814.11
1505,83375.234
1506,80318.28
1507,94760.52
1508,83980.39
1509,81930.08
1510,77897.56
1511,67344.92
1512,76932.64
1513,71218.53
1514,38002.664
1515,81729.67
1516,76022.3
1517,66192.55
1518,38193.453
1519,78262.016
1520,63493.81
1521,59961.117
1522,87174.42
1523,59382.97
1524,53321.74
1525,58422.453
1526,60761.83
1527,59563.438
1528,59181.742
1529,71382.19
1530,71232.516
1531,72968.97
1532,58269.098
1533,63476.46
1534,56797.68
1535,64929.867
1536,58023.145
1537,56185.97
1538,63456.28
1539,74700.55
1540,20965.076
1541,68589.85
1542,64263.375
1543,70438.14
1544,54763.777
1545,58123.734
1546,79809.51
1547,73831.06
1548,65789.47
1549,59571.547
1550,76611.69
1551,63994.84
1552,78571.54
1553,61606.22
1554,56908.875
1555,80008.41
1556,55915.82
1557,48440.26
1558,54406.64
1559,54378.906
1560,34470.438
1561,30960.56
1562,62549.69
1563,61985.86
1564,76830.8
1565,82494.2
1566,80045.195
1567,57755.137
1568,91129.19
1569,70950.89
1570,69636.02
1571,61394.906
1572,61998.96
1573,73077.45
1574,66642.49
1575,77295.12
1576,93172.89
1577,72684.84
1578,69678.0
1579,61589.773
1580,89014.89
1581,68690.37
1582,67964.63
1583,96169.09
1584,91560.54
1585,65100.832
1586,46233.316
1587,55447.41
1588,62806.85
1589,56309.773
1590,67253.484
1591,51004.535
