Id,SalePrice
1461,143666.03
1462,186761.23
1463,180661.69
1464,171185.64
1465,193796.16
1466,173951.23
1467,190591.97
1468,162044.62
1469,184629.45
1470,125836.14
1471,210943.11
1472,98144.73
1473,102297.516
1474,158736.27
1475,132642.7
1476,395654.88
1477,262340.44
1478,307091.9
1479,278422.44
1480,392509.06
1481,337286.1
1482,205742.3
1483,161773.36
1484,165576.5
1485,169186.86
1486,201985.9
1487,329165.97
1488,228381.95
1489,205804.28
1490,181224.23
1491,188985.0
1492,112810.33
1493,187156.84
1494,299557.0
1495,281548.03
1496,227391.3
1497,189536.64
1498,154161.6
1499,158083.72
1500,147405.8
1501,176522.78
1502,154523.3
1503,322142.75
1504,218728.28
1505,217753.5
1506,188583.83
1507,231359.52
1508,200350.14
1509,158796.81
1510,138453.02
1511,138344.05
1512,161003.84
1513,172398.7
1514,165484.23
1515,174496.38
1516,160698.73
1517,160080.75
1518,134311.62
1519,212249.81
1520,136964.38
1521,137380.44
1522,171302.86
1523,110840.71
1524,116574.33
1525,117610.2
1526,126399.45
1527,112523.586
1528,126793.016
1529,148688.16
1530,171656.0
1531,120223.48
1532,108932.945
1533,144069.61
1534,115464.234
1535,153081.58
1536,117887.77
1537,101318.75
1538,210009.86
1539,242127.06
1540,120749.625
1541,166541.94
1542,148218.5
1543,218438.73
1544,85349.266
1545,102950.836
1546,132593.08
1547,134863.98
1548,146160.31
1549,120654.39
1550,147645.03
1551,124378.91
1552,148632.5
1553,159566.69
1554,117838.54
1555,172979.11
1556,79118.54
1557,114640.69
1558,96432.09
1559,103138.78
1560,122534.734
1561,122087.44
1562,125093.28
1563,135510.53
1564,164824.03
1565,161867.45
1566,231854.38
1567,99449.04
1568,230669.0
1569,139038.95
1570,130922.66
1571,125909.49
1572,144029.25
1573,233465.62
1574,100779.43
1575,195185.94
1576,236262.11
1577,193831.6
1578,159873.17
1579,134744.98
1580,199445.64
1581,141937.83
1582,130440.08
1583,356843.4
1584,243480.5
1585,144132.06
1586,71213.84
1587,98840.37
1588,155398.31
1589,93231.18
1590,132116.81
1591,79324.4
1592,137349.14
1593,138783.64
1594,123109.39
1595,97549.625
1596,272633.4
1597,154854.52
1598,187146.52
1599,205714.22
1600,197054.9
1601,69314.305
1602,107656.09
1603,96987.82
1604,262608.22
1605,242001.45
1606,181055.28
1607,184042.0
1608,194650.64
1609,189228.19
1610,136573.98
1611,129778.32
1612,136975.56
1613,168133.72
1614,123434.41
1615,92263.78
1616,65900.6
1617,84506.66
1618,125025.96
1619,124381.79
1620,128839.805
1621,134580.75
1622,136808.92
1623,340672.94
1624,212793.83
1625,136615.1
1626,189880.53
1627,187539.38
1628,264069.56
1629,171299.36
1630,344878.7
1631,227380.55
1632,252811.42
1633,158703.19
1634,163365.97
1635,171877.77
1636,162814.36
1637,171193.45
1638,217789.5
1639,169100.34
1640,238449.31
1641,163824.17
1642,209746.25
1643,213680.38
1644,228894.73
1645,183339.81
1646,148791.9
1647,168932.31
1648,142464.31
1649,134707.23
1650,128817.3
1651,108729.52
1652,94213.16
1653,109047.57
1654,157286.66
1655,152667.5
1656,156294.0
1657,153156.44
1658,148737.92
1659,152280.89
1660,140881.16
1661,429271.16
1662,386411.44
1663,341838.97
1664,456490.5
1665,327783.78
1666,320255.7
1667,344274.47
1668,345535.3
1669,305788.44
1670,343736.8
1671,261303.75
1672,446627.66
1673,302729.4
1674,249099.11
1675,192180.7
1676,176842.19
1677,211079.02
1678,469574.53
1679,376972.1
1680,298393.0
1681,277960.9
1682,307611.22
1683,184001.95
1684,157349.2
1685,164742.34
1686,161574.3
1687,152006.14
1688,189938.25
1689,190210.83
1690,165101.1
1691,163650.16
1692,278327.88
1693,156387.9
1694,165815.05
1695,166186.38
1696,233816.22
1697,167302.02
1698,345159.94
1699,342767.72
1700,262841.62
1701,267040.6
1702,250980.72
1703,246158.17
1704,299096.53
1705,251953.38
1706,454789.97
1707,202537.12
1708,207408.56
1709,286650.62
1710,235206.2
1711,254753.53
1712,201586.1
1713,264768.6
1714,231595.11
1715,201999.39
1716,183021.52
1717,160465.83
1718,125570.555
1719,203690.53
1720,245687.61
1721,172100.1
1722,125508.63
1723,145670.53
1724,203564.22
1725,229662.03
1726,182144.62
1727,166306.05
1728,206236.95
1729,168443.56
1730,143544.36
1731,106145.89
1732,147620.61
1733,136132.28
1734,131825.08
1735,133483.48
1736,116244.695
1737,385343.12
1738,203984.27
1739,250552.73
1740,166449.11
