Id,SalePrice
1461,127944.18978303015
1462,155756.591389914
1463,196782.7635981483
1464,196644.31625847734
1465,243114.09558318165
1466,187195.34378183397
1467,194007.20792994383
1468,182624.29233680243
1469,157389.70075344417
1470,126195.49382987675
1471,142593.67454611303
1472,89792.20113424692
1473,104477.7214334076
1474,101672.58726833394
1475,44254.74178396961
1476,362635.14298678737
1477,257585.7559186463
1478,347612.6306115277
1479,362298.15091068845
1480,391669.1915090098
1481,286619.80444086867
1482,244251.64041157084
1483,172509.8234826733
1484,190498.41845788498
1485,211658.34085902484
1486,182624.29233680243
1487,362051.10047948826
1488,201375.82032287947
1489,172004.77972455812
1490,300544.79790582403
1491,198601.80338903784
1492,119204.66982878049
1493,194669.3090664355
1494,318861.8450262818
1495,312839.5751666408
1496,285543.8503950661
1497,134207.66714029183
1498,177927.23596167492
1499,157193.54968995275
1500,157193.54968995275
1501,197183.80770586716
1502,156350.04049647372
1503,271076.14695353317
1504,245095.3891442626
1505,230409.86884510188
1506,209272.5711122579
1507,238972.11601196608
1508,223627.85637801274
1509,154797.1496150807
1510,142819.7670439067
1511,163993.60746861083
1512,177211.33684326202
1513,187290.95007113199
1514,184047.50003091287
1515,174269.22440764733
1516,172288.41799619756
1517,147370.838188613
1518,147861.28942014257
1519,216463.44593302536
1520,152313.73733600273
1521,142819.7670439067
1522,138798.28389604075
1523,118336.78966639063
1524,115037.49082471039
1525,128683.81504191161
1526,101798.66275932878
1527,108222.32081226146
1528,132478.53649785582
1529,147390.81848893824
1530,159094.05172219247
1531,186392.9175098538
1532,116112.71938461297
1533,130988.2966454895
1534,139187.1512335881
1535,145673.8169446502
1536,129399.53226636443
1537,86448.76851744603
1538,163756.24643946058
1539,165615.008130286
1540,206277.21250481525
1541,110931.7458949621
1542,159866.1448860773
1543,191344.51112662643
1544,111238.53254356366
1545,127512.81722184943
1546,136687.4508087875
1547,160056.20184779316
1548,140799.6301036009
1549,126114.10980444022
1550,176080.51365349162
1551,104611.99849677717
1552,171563.84199846207
1553,134287.59548716975
1554,127507.28110097999
1555,223795.07620619942
1556,159728.97902226337
1557,88120.87770921981
1558,77000.91876754476
1559,129141.98199379774
1560,128162.86966585793
1561,151544.2236590757
1562,119813.76682850464
1563,122776.07359408587
1564,108474.90639777311
1565,147405.98608598506
1566,148521.16840327313
1567,79845.29014549268
1568,244842.54532655445
1569,176299.39787079598
1570,139488.52786824136
1571,145510.7977278823
1572,107345.2374660546
1573,140007.08913134405
1574,133538.31173521266
1575,143806.1142456423
1576,240317.54813063948
1577,210391.69951640983
1578,135748.9518187666
1579,168599.31676883163
1580,228891.92157183995
1581,149041.32728307278
1582,144733.6796048352
1583,239762.7401147312
1584,225414.2118916695
1585,133011.46712572355
1586,74523.99999881221
1587,96557.74441964817
1588,156313.43014527686
1589,95959.01600857414
1590,114122.24598790528
1591,95768.95904685828
1592,124478.4839410198
1593,89656.4725413472
1594,147760.55672166013
1595,119344.52491544235
1596,232292.8176764939
1597,242232.24138466676
1598,217112.99966312188
1599,123248.69489473713
1600,162831.8147011571
1601,87607.02954378324
1602,102102.49288122809
1603,95477.37983049502
1604,271028.0116047789
1605,219412.41929480736
1606,172061.74146601817
1607,170946.75388243646
1608,220528.06638072507
1609,186922.96641347112
1610,201608.4867126318
1611,145578.68344397284
1612,241256.72808911483
1613,175692.85047342427
1614,96170.34466299822
1615,81156.3200624507
1616,72855.95781195046
1617,82653.41489030585
1618,124573.41574662723
1619,131031.61048448313
1620,210529.8736888565
1621,141885.70459749375
1622,186750.56762951793
1623,186019.89554862003
1624,204726.89899564668
1625,109666.4603733437
1626,178290.70755551328
1627,205358.57376116514
1628,241029.3814573462
1629,211658.34085902484
1630,376287.04885862477
1631,281667.55785621004
1632,273241.48587026517
1633,211658.34085902484
1634,211658.34085902484
1635,211658.34085902484
1636,167938.77203764176
1637,186102.0020169729
1638,195252.54719058302
1639,171238.28007441678
1640,228101.29746907484
1641,183716.23227020595
1642,245095.3891442626
1643,216061.34062204018
1644,249666.44058929413
1645,211411.9530901327
1646,165009.2288231793
1647,158916.2431169161
