Id,SalePrice
1461,124634.61538461539
1462,157946.15384615384
1463,180692.3076923077
1464,197546.15384615384
1465,184861.92307692306
1466,178069.23076923078
1467,177276.92307692306
1468,182333.23076923078
1469,175615.38461538462
1470,129284.61538461539
1471,217467.53846153847
1472,103346.15384615384
1473,103884.61538461539
1474,147153.84615384616
1475,121915.38461538461
1476,338507.3846153846
1477,227895.23076923078
1478,282371.76923076925
1479,256460.23076923078
1480,412096.3846153846
1481,274326.92307692306
1482,207802.84615384616
1483,189355.53846153847
1484,196240.38461538462
1485,196879.38461538462
1486,195772.46153846153
1487,273857.3846153846
1488,225632.23076923078
1489,201520.76923076922
1490,223992.3076923077
1491,191846.15384615384
1492,102867.69230769231
1493,172859.61538461538
1494,269019.23076923075
1495,263357.6923076923
1496,221621.38461538462
1497,166960.38461538462
1498,162545.0
1499,165029.61538461538
1500,167083.46153846153
1501,149330.76923076922
1502,166580.92307692306
1503,232085.92307692306
1504,216907.6923076923
1505,212067.53846153847
1506,194657.6923076923
1507,249537.6923076923
1508,170676.92307692306
1509,167684.61538461538
1510,144546.15384615384
1511,133546.15384615384
1512,164319.23076923078
1513,160053.84615384616
1514,134230.76923076922
1515,181607.6923076923
1516,144707.6923076923
1517,145946.15384615384
1518,128461.92307692308
1519,212061.53846153847
1520,128223.07692307692
1521,129584.61538461539
1522,154180.76923076922
1523,121573.07692307692
1524,129673.07692307692
1525,126507.69230769231
1526,123684.61538461539
1527,120321.53846153847
1528,135992.3076923077
1529,135426.92307692306
1530,159946.15384615384
1531,146380.76923076922
1532,106715.38461538461
1533,134509.61538461538
1534,118126.92307692308
1535,131373.07692307694
1536,114030.76923076923
1537,89204.69230769231
1538,148219.23076923078
1539,168675.0
1540,120192.30769230769
1541,131953.84615384616
1542,132392.3076923077
1543,175565.38461538462
1544,114769.23076923077
1545,117807.69230769231
1546,146615.38461538462
1547,144269.23076923078
1548,126800.0
1549,120053.84615384616
1550,138180.76923076922
1551,110807.69230769231
1552,154630.76923076922
1553,119952.84615384616
1554,133115.38461538462
1555,154917.84615384616
1556,98860.53846153847
1557,96307.69230769231
1558,118725.69230769231
1559,96064.15384615384
1560,120661.53846153847
1561,134569.61538461538
1562,132500.0
1563,122753.84615384616
1564,166938.46153846153
1565,175146.15384615384
1566,186915.38461538462
1567,99184.61538461539
1568,234484.61538461538
1569,132061.53846153847
1570,134346.15384615384
1571,135111.53846153847
1572,134446.15384615384
1573,234781.15384615384
1574,119929.61538461539
1575,211183.53846153847
1576,236946.15384615384
1577,197400.15384615384
1578,145984.61538461538
1579,150115.38461538462
1580,188300.0
1581,142301.92307692306
1582,131038.46153846153
1583,294166.8461538461
1584,205723.07692307694
1585,167829.07692307694
1586,97392.30769230769
1587,112763.84615384616
1588,139153.84615384616
1589,117869.23076923077
1590,127492.30769230769
1591,96015.38461538461
1592,125276.53846153847
1593,124846.15384615384
1594,123232.69230769231
1595,101300.0
1596,211492.3076923077
1597,139612.15384615384
1598,199515.38461538462
1599,188169.23076923078
1600,187169.76923076922
1601,84408.53846153847
1602,125698.07692307692
1603,104875.07692307692
1604,255736.76923076922
1605,226969.23076923078
1606,156176.92307692306
1607,135211.92307692306
1608,223423.53846153847
1609,194675.15384615384
1610,179364.0
1611,136219.23076923078
1612,192699.92307692306
1613,181292.0
1614,145900.0
1615,102961.53846153847
1616,97192.30769230769
1617,99269.23076923077
1618,123338.46153846153
1619,134840.38461538462
1620,136507.6923076923
1621,149915.38461538462
1622,140738.46153846153
1623,221792.3076923077
1624,230061.53846153847
1625,117265.38461538461
1626,169500.0
1627,186653.84615384616
1628,224608.46153846153
1629,176807.6923076923
1630,282156.8461538461
