Id,SalePrice
1461,130019.09548492444
1462,156147.675
1463,170481.49333333335
1464,179601.46856837603
1465,196493.87
1466,182712.4507936508
1467,166633.63583333333
1468,174926.41818910255
1469,174364.7128125
1470,123138.9068627451
1471,195764.81
1472,94264.75
1473,97596.72289473684
1474,156807.8576190476
1475,142091.25
1476,387274.885
1477,256403.095
1478,301461.675
1479,267268.505
1480,447823.895
1481,297109.895
1482,210503.815
1483,178809.00183634993
1484,175712.48671817765
1485,171421.03958333336
1486,200386.06600000002
1487,333234.44
1488,239514.75
1489,194784.7578125
1490,196551.335
1491,195316.40151785713
1492,105182.6882514081
1493,175215.88166666668
1494,293219.02
1495,285463.855
1496,222636.63
1497,195511.27153044872
1498,154002.71
1499,152951.44
1500,155145.32
1501,169382.18113007702
1502,164101.40333333335
1503,288385.13
1504,234790.205
1505,226845.5728125
1506,188591.15
1507,226410.285
1508,204238.76833333337
1509,164025.8198263889
1510,148723.025
1511,151787.02
1512,168358.945
1513,160116.7796875
1514,153883.72
1515,171098.15
1516,163296.94333333333
1517,150178.12
1518,132268.05714285714
1519,208954.365
1520,137182.1643181818
1521,146164.0092857143
1522,164322.395
1523,113674.16644585252
1524,124940.36664042162
1525,130400.74832564693
1526,129568.18524374178
1527,103934.42222222225
1528,128325.53188834155
1529,145000.10928571428
1530,164911.5
1531,127676.305
1532,110897.50130718954
1533,148172.72
1534,118158.22368092691
1535,153535.37
1536,121814.79916666668
1537,79702.795
1538,195488.78666666665
1539,231791.065
1540,115717.45
1541,148147.53142857144
1542,141551.31
1543,212969.34
1544,82303.555
1545,110955.00630718956
1546,131087.40714285715
1547,136260.18234830388
1548,134800.01130434783
1549,111982.33333333334
1550,143030.245
1551,123271.25
1552,147960.95
1553,147352.995
1554,117519.0568627451
1555,169945.025
1556,90156.95
1557,130252.115
1558,99684.82930555556
1559,121735.6
1560,152636.12
1561,139665.17714285714
1562,124814.24963896483
1563,128242.92976190477
1564,165585.895
1565,148995.9142857143
1566,209326.47
1567,86667.54
1568,231923.91
1569,141883.31
1570,126575.18055555556
1571,128700.035
1572,147713.4292857143
1573,234312.325
1574,121722.32
1575,200950.355
1576,214167.825
1577,193371.4828125
1578,150149.82
1579,140577.57
1580,190631.80388888888
1581,140224.575
1582,129344.48110412815
1583,324126.85
1584,247346.645
1585,146146.06
1586,75266.985
1587,104291.49166666665
1588,153390.98
1589,97639.49
1590,133601.03222222225
1591,98316.25402597403
1592,135739.99
1593,125429.59784072252
1594,134197.77
1595,125445.14357142858
1596,238908.475
1597,166579.81833333333
1598,182786.8038235294
1599,215700.06
1600,191446.505
1601,81444.72
1602,117035.13492063493
1603,100336.88166666665
1604,280373.03
1605,250245.945
1606,169188.25045138889
1607,173651.64
1608,202630.69
1609,185451.69318059593
1610,150642.21595238097
1611,144998.18
1612,154811.0242857143
1613,161591.855
1614,125590.89166666666
1615,86057.875
1616,82724.125
1617,91052.49833333334
1618,126361.795818088
1619,133174.1888888889
1620,147413.97
1621,129575.77920192639
1622,145317.4748387097
1623,290638.08
1624,214335.57928571428
1625,133435.47171717172
1626,172271.90555555557
1627,186327.8515625
1628,277668.09
1629,173795.32503472225
1630,371673.9
1631,229441.95166666663
1632,248816.795
1633,166635.605
1634,179527.8693669872
1635,180630.77138888888
1636,165561.8992609127
1637,168199.26
1638,215343.64
1639,177864.20833333337
1640,243467.34
1641,175298.45726190478
1642,213394.02958333332
1643,226074.22
1644,229262.38
1645,178933.275
1646,152476.71666666667
1647,169106.8044047619
1648,141436.05
1649,135767.4945959596
1650,120100.09638655464
1651,117127.48424369749
1652,94319.75
1653,99287.415
1654,159859.85083333333
1655,154488.28
1656,149964.6849652778
1657,156459.48052083334
1658,157513.16583333333
1659,145118.88688811188
1660,142986.2645614035
1661,437965.355
1662,377813.16
1663,364128.355
1664,450575.685
1665,307665.485
1666,326344.625
1667,357556.665
1668,319094.74
1669,291483.825
1670,326424.635
1671,247240.275
1672,482467.675
1673,309283.87
1674,249668.055
1675,191770.525
1676,192574.26
1677,205104.995
1678,456615.125
1679,382639.22
1680,318765.295
1681,284313.995
1682,289000.12
1683,191713.78975000003
1684,173659.03630952377
1685,173722.48877670945
1686,172195.01089285713
1687,166985.79458333334
1688,187145.1125
1689,191974.93036202685
1690,183093.40538461535
1691,174255.2871794872
1692,265266.165
1693,168927.17458333337
1694,183792.08621794873
1695,167298.355
1696,261615.22
1697,168929.99958333335
1698,345714.22
1699,312130.735
1700,244055.625
1701,261638.46
1702,253432.18
1703,249440.46
1704,297280.31
1705,240454.79666666663
1706,459356.83
1707,215294.4349919872
1708,211045.49
1709,278697.43
1710,223556.81
1711,258700.755
1712,242178.065
1713,235041.375
1714,224795.575
1715,202595.03222222225
1716,167917.06
1717,158272.37
1718,143457.65
1719,205739.10611111112
1720,256005.47
1721,158723.52833333335
1722,126729.58
1723,151813.4725
1724,208087.335
1725,239147.405
1726,190044.20722222223
1727,177049.60121794872
1728,185950.32916666663
1729,166827.94743055556
1730,160548.7
1731,120381.16166666668
1732,135857.89432330828
1733,126992.26797385621
1734,129230.33735209233
1735,132015.20258785333
1736,119347.89845004669
1737,362912.855
1738,217090.24
1739,263316.32
1740,195241.105
1741,168425.875
1742,168581.82552083337
1743,174483.3188235294
1744,319700.695
1745,232576.6
1746,274340.985
1747,220818.515
1748,204494.155
1749,164969.075
1750,146624.435
1751,223819.275
1752,123815.58318675803
1753,140531.76964285714
1754,218173.705
1755,172048.07083333333
1756,122076.2958939438
1757,122730.44826682653
1758,146570.26192307693
1759,170283.16
1760,160681.62
1761,153106.45
1762,166477.375
1763,167850.8069047619
1764,117283.07997526429
1765,171191.635
1766,176364.16
1767,201740.19333333336
1768,144306.695
1769,168282.745
1770,141821.24443121534
1771,139689.52833333335
1772,145726.785
1773,148382.415
1774,138270.2025
1775,140095.55555555556
1776,123726.07722222224
1777,118821.16596801188
1778,134944.4988888889
1779,117349.94
1780,174316.41
1781,137910.48333333334
1782,98007.17142857141
1783,128393.44852941178
1784,97066.485
1785,124005.6708119658
1786,155655.13571428572
1787,165697.295
1788,62181.345
1789,100685.115
1790,90204.655
1791,191063.23
1792,155354.65
1793,139231.21
1794,144394.5416666667
1795,140607.76192307693
1796,125893.31833333331
1797,125768.02404761905
1798,126207.94431818182
1799,117574.86135262728
1800,128421.31
1801,125257.75983870968
1802,150728.6525
1803,154721.95635416667
1804,141811.10166666668
1805,134191.0984848485
1806,117882.97015151515
1807,150978.875
1808,120016.655
1809,131804.885
1810,145232.99833333332
1811,112068.04
1812,114780.045
1813,123086.83557672918
1814,104582.02976190476
1815,66685.025
1816,104239.51650793651
1817,127642.30761904763
1818,144335.4735714286
1819,121331.60519607844
1820,79242.48
1821,130186.92
1822,153330.8788235294
1823,63217.645
1824,140288.2
1825,138328.66833333333
1826,104654.03045977012
1827,110027.7741614907
1828,133212.28
1829,117889.43
1830,151851.94857142857
1831,158323.025
1832,114624.295
1833,148424.555
1834,141158.655
1835,168763.96
1836,136751.02357142858
1837,104482.9756127451
1838,140682.045
1839,86227.25
1840,164363.05
1841,154938.105
1842,91178.61
1843,137470.465
1844,135305.195
1845,141287.015
1846,155784.5769230769
1847,148877.805
1848,62764.455
1849,118634.945
1850,131088.0025
1851,150717.31
1852,133486.28
1853,132758.06055555557
1854,167134.49
1855,147722.10333333333
1856,218500.69100000002
1857,159872.86
1858,139192.185
1859,122348.045
1860,147432.045
1861,122275.075
1862,261204.125
1863,256665.575
1864,256665.575
1865,333894.19
1866,322797.375
1867,242345.72
1868,310969.865
1869,192417.65
1870,252962.93
1871,253815.06
1872,171328.33968357212
1873,231921.815
1874,136170.04103174602
1875,203674.665
1876,189410.84916666668
1877,205929.575
1878,221143.7383333333
1879,135208.66319321663
1880,132910.88602941178
1881,232967.665
1882,264612.695
1883,203682.89277777777
1884,213091.66
1885,270317.435
1886,313446.885
1887,198672.78375
1888,291959.285
1889,166188.7211111111
1890,133406.9398387097
1891,138853.685
1892,112903.32118611228
1893,135418.13
1894,128052.71
1895,152664.34
1896,123670.71345004668
1897,119348.01227941178
1898,110005.56
1899,137420.54055555555
1900,142532.675
1901,160936.725
1902,137922.7325
1903,215841.355
1904,139896.26237373738
1905,183112.96302083335
1906,146053.8875
1907,199070.51357142857
1908,114902.68
1909,136452.81547619047
1910,126503.13067226892
1911,189799.7
1912,253042.205
1913,140560.01357142857
1914,65973.435
1915,331922.29
1916,78738.11
1917,253812.615
1918,138669.96333333332
1919,158183.68666666665
1920,141423.335
1921,408147.395
1922,338827.905
1923,196707.98583333337
1924,218199.115
1925,229905.515
1926,379306.18
1927,137017.68722222222
1928,159519.44
1929,127532.6116878403
1930,121766.13
1931,137265.7612280702
1932,125839.14926686145
1933,167721.92
1934,176477.59830853174
1935,174415.17557043652
1936,188237.96694711538
1937,180799.22388888887
1938,165747.9275
1939,244896.80666666664
1940,196790.515
1941,177705.7864583333
1942,189143.6589732143
1943,199974.23
1944,323299.925
1945,370066.145
1946,165358.97214285715
1947,312239.445
1948,183597.04068452382
1949,222557.8
1950,176491.785
1951,256758.575
1952,233571.83
1953,169958.02
1954,206276.35
1955,128818.29682539683
1956,277387.96
1957,160433.90642857144
1958,306309.495
1959,144519.96
1960,113514.36752070201
1961,121105.19739823349
1962,99905.25
1963,110360.75
1964,114021.08307881773
1965,155930.97480654763
1966,155676.0888888889
1967,298057.705
1968,410773.34
1969,374463.7
1970,414946.985
1971,416593.17
1972,358186.45
1973,266038.44
1974,312790.38
1975,467253.69
1976,278801.435
1977,346008.92
1978,358869.905
1979,327433.195
1980,199309.5375735294
1981,342757.71
1982,235164.07
1983,221140.59
1984,168145.02370535716
1985,208769.86375
1986,218325.14
1987,177524.60228174602
1988,178074.0929113248
1989,192053.22
1990,219761.765
1991,208632.22600000002
1992,207568.67183333333
1993,174308.78380952377
1994,246491.945
1995,181383.3113488248
1996,249150.575
1997,313924.08
1998,334949.63
1999,256883.07
2000,310644.805
2001,269566.42
2002,228092.52833333332
2003,257043.455
2004,263745.26
2005,238281.86166666663
2006,225585.495
2007,243824.63285714286
2008,202907.76
2009,191638.04722222223
2010,196858.8178125
