Id,SalePrice
1461,132550.0
1462,165580.0
1463,180700.0
1464,196300.0
1465,176200.0
1466,177300.0
1467,197440.0
1468,177500.0
1469,175900.0
1470,122100.0
1471,225200.0
1472,98600.0
1473,98000.0
1474,138600.0
1475,134080.0
1476,371600.0
1477,237029.6
1478,231398.6
1479,280618.0
1480,432381.4
1481,284150.0
1482,204538.0
1483,182029.6
1484,195846.0
1485,202720.0
1486,182466.4
1487,303186.6
1488,209600.0
1489,219070.0
1490,251380.0
1491,192760.0
1492,103260.0
1493,184285.0
1494,266050.0
1495,256200.0
1496,234315.6
1497,153090.4
1498,153737.0
1499,150710.4
1500,160557.0
1501,176180.0
1502,164940.0
1503,235923.4
1504,216100.0
1505,202600.0
1506,196730.0
1507,259618.0
1508,164980.0
1509,165300.0
1510,144640.0
1511,139000.0
1512,182900.0
1513,172560.0
1514,134500.0
1515,174280.0
1516,131400.0
1517,157200.0
1518,131781.0
1519,214200.0
1520,130000.0
1521,124480.0
1522,158100.0
1523,120690.0
1524,132090.0
1525,125720.0
1526,116180.0
1527,124600.0
1528,126480.0
1529,129900.0
1530,155160.0
1531,158200.0
1532,101780.0
1533,139085.0
1534,129800.0
1535,135000.0
1536,112480.0
1537,93800.0
1538,149490.0
1539,161675.0
1540,111500.0
1541,116600.0
1542,135620.0
1543,203580.0
1544,119100.0
1545,112100.0
1546,128200.0
1547,142800.0
1548,119180.0
1549,124960.0
1550,139980.0
1551,112680.0
1552,161580.0
1553,117600.0
1554,133100.0
1555,154480.0
1556,124980.0
1557,107000.0
1558,111100.0
1559,96300.0
1560,125800.0
1561,129580.0
1562,132500.0
1563,122880.0
1564,173780.0
1565,163080.0
1566,204300.0
1567,112300.0
1568,233960.0
1569,129580.0
1570,135000.0
1571,127200.0
1572,133700.0
1573,224015.4
1574,142917.0
1575,195540.0
1576,224800.0
1577,195506.4
1578,136580.0
1579,137700.0
1580,177180.0
1581,141560.0
1582,132000.0
1583,300280.0
1584,210900.0
1585,146140.0
1586,94240.0
1587,110710.0
1588,139300.0
1589,119000.0
1590,129900.0
1591,85000.0
1592,124020.0
1593,132300.0
1594,130790.6
1595,101100.0
1596,221900.0
1597,127820.0
1598,210280.0
1599,172760.0
1600,175248.0
1601,100400.0
1602,115400.0
1603,114040.0
1604,286900.0
1605,226300.0
1606,159780.0
1607,143501.0
1608,234368.6
1609,208242.8
1610,174186.4
1611,123580.0
1612,191517.0
1613,180554.8
1614,179760.0
1615,103700.0
1616,89000.0
1617,100200.0
1618,122880.0
1619,142325.0
1620,139600.0
1621,152200.0
1622,125820.0
1623,231580.0
1624,236260.0
1625,115480.0
1626,178400.0
1627,180700.0
1628,224042.0
1629,174180.0
1630,300300.0
1631,225400.0
1632,224400.0
1633,177320.0
1634,181100.0
1635,178380.0
1636,171779.0
1637,171960.0
1638,187580.0
1639,175800.0
1640,205700.0
1641,161700.0
1642,222180.0
1643,207400.0
1644,215320.0
1645,172900.0
1646,163890.0
1647,141280.0
1648,122810.0
1649,142480.0
1650,128890.0
1651,128590.0
1652,98000.0
1653,99300.0
1654,149700.0
1655,146280.0
1656,140200.0
1657,151700.0
1658,149500.0
1659,136700.0
1660,161080.0
1661,437104.8
1662,302637.8
1663,312500.0
1664,422669.8
1665,262086.6
1666,324700.0
1667,378044.0
1668,321598.6
1669,289100.0
1670,331100.0
1671,249700.0
1672,439537.2
1673,241722.0
1674,242680.0
1675,206138.0
1676,204900.0
1677,231900.0
1678,462059.8
1679,339638.4
1680,289492.2
1681,215960.2
1682,297900.0
1683,199450.0
1684,196008.0
1685,188408.0
1686,191877.0
1687,186286.4
1688,190080.0
1689,186280.0
1690,199180.0
1691,191020.0
1692,212000.0
1693,197600.0
1694,198400.0
1695,170786.4
1696,244180.0
1697,178300.0
1698,272000.0
1699,249550.0
1700,253800.0
1701,264400.0
1702,247228.2
1703,246716.6
1704,283599.8
1705,234480.0
1706,415355.0
1707,229493.2
1708,211006.0
1709,251068.6
1710,213720.0
1711,272330.0
1712,232798.4
1713,267900.0
1714,205891.2
1715,208780.0
1716,182417.0
1717,165100.0
1718,113780.0
1719,210580.0
1720,230884.4
1721,162700.0
1722,113780.0
1723,182200.0
1724,238947.6
1725,224480.0
1726,189340.0
1727,184310.0
1728,206480.0
1729,171080.0
1730,127355.0
1731,122700.0
1732,142000.0
1733,120600.0
1734,129570.0
1735,131200.0
1736,130680.0
1737,256623.4
1738,176200.0
1739,235000.0
1740,216090.4
1741,168540.0
1742,172780.0
1743,168280.0
1744,243023.4
1745,178160.0
1746,199400.0
1747,210880.0
1748,173760.0
1749,168480.0
1750,131200.0
1751,196680.0
1752,127180.0
1753,140000.0
1754,180340.0
1755,168360.0
1756,218323.4
1757,122480.0
1758,154160.0
1759,160400.0
1760,167600.0
1761,161700.0
1762,196660.0
1763,152370.0
1764,129280.0
1765,140780.0
1766,172600.0
1767,198200.0
1768,130580.0
1769,149560.0
1770,133580.0
1771,138820.0
1772,130880.0
1773,127960.0
1774,131701.0
1775,126670.0
1776,131780.0
1777,125060.0
1778,129460.0
1779,118440.0
1780,158600.0
1781,119380.0
1782,115290.0
1783,134000.0
1784,104960.0
1785,119980.0
1786,107400.0
1787,144980.0
1788,74980.0
1789,105860.0
1790,108680.0
1791,149820.0
1792,151380.0
1793,122700.0
1794,128600.0
1795,127060.0
1796,117880.0
1797,134200.0
1798,116890.0
1799,126160.0
1800,125600.0
1801,114900.0
1802,137100.0
1803,171000.0
1804,139100.0
1805,122080.0
1806,99800.0
1807,120300.0
