Id,SalePrice
1461,18234.592
1462,39091.375
1463,83116.9
1464,88476.71
1465,54929.543
1466,82652.15
1467,63102.996
1468,85452.695
1469,70566.14
1470,38046.457
1471,69815.73
1472,27369.791
1473,32905.465
1474,67945.67
1475,17571.562
1476,105208.0
1477,75063.43
1478,85472.336
1479,87358.54
1480,124294.78
1481,108713.914
1482,74411.125
1483,63362.414
1484,60735.676
1485,98593.87
1486,89617.96
1487,100523.21
1488,78724.7
1489,57688.15
1490,82962.99
1491,79718.82
1492,10110.07
1493,73069.49
1494,106115.01
1495,107912.51
1496,81109.85
1497,66112.22
1498,63321.867
1499,71157.195
1500,75770.734
1501,76726.85
1502,69296.836
1503,81814.484
1504,99783.39
1505,84590.695
1506,69815.4
1507,99486.04
1508,77452.98
1509,64896.965
1510,61911.316
1511,46846.477
1512,62510.77
1513,47777.387
1514,38.169872
1515,67924.055
1516,57156.39
1517,46278.984
1518,24.844074
1519,71728.23
1520,36305.77
1521,28544.633
1522,79214.69
1523,22328.295
1524,14833.842
1525,21881.016
1526,29534.947
1527,24502.627
1528,25007.344
1529,48024.56
1530,53302.02
1531,55336.66
1532,20576.322
1533,36059.453
1534,20994.83
1535,38189.707
1536,19466.857
1537,19229.586
1538,34342.777
1539,57332.887
1540,24.844074
1541,40532.96
1542,31172.064
1543,47067.49
1544,14843.813
1545,22448.943
1546,61385.863
1547,50014.69
1548,31640.19
1549,25000.771
1550,55200.88
1551,34855.332
1552,58198.49
1553,27072.88
1554,21968.455
1555,67954.09
1556,21400.637
1557,5184.0093
1558,19158.996
1559,13853.701
1560,24.844074
1561,24.844074
1562,35559.016
1563,32479.63
1564,65048.453
1565,70036.24
1566,75129.9
1567,19608.795
1568,99981.42
1569,49210.492
1570,49470.184
1571,30175.635
1572,34385.727
1573,71053.516
1574,39496.582
1575,74921.88
1576,102522.875
1577,62044.0
1578,45783.934
1579,39790.867
1580,87405.07
1581,52118.363
1582,41758.457
1583,108694.07
1584,95050.836
1585,50132.97
1586,2237.2522
1587,21450.94
1588,37693.66
1589,19606.09
1590,41088.145
1591,9075.008
1592,36163.2
1593,47530.293
1594,24.844074
1595,33183.746
1596,79209.96
1597,8759.67
1598,82541.24
1599,51933.766
1600,59096.41
1601,5027.2646
1602,12582.211
1603,9087.133
1604,74470.06
1605,106937.52
1606,54110.668
1607,1287.1249
1608,93620.36
1609,60509.55
1610,72320.71
1611,53512.34
1612,62353.668
1613,70290.61
1614,38614.902
1615,21239.174
1616,21735.756
1617,33930.35
1618,24189.047
1619,42371.55
1620,37502.527
1621,47557.81
1622,49778.254
1623,98789.555
1624,96333.53
1625,19898.635
1626,76427.81
1627,85779.71
1628,105393.414
1629,79659.82
1630,82755.914
1631,65211.715
1632,68544.9
1633,85428.35
1634,96526.37
1635,94812.33
1636,68770.04
1637,86932.29
1638,81699.375
1639,67794.16
1640,86564.24
1641,66648.734
1642,95999.04
1643,85610.46
1644,87946.63
1645,81695.05
1646,72229.875
1647,59025.176
1648,46578.98
1649,54024.945
1650,41137.28
1651,30344.752
1652,38768.277
1653,37089.684
1654,70537.336
1655,44746.73
1656,69069.805
1657,68901.37
1658,73793.375
1659,16663.334
1660,47808.793
1661,149335.73
1662,111570.695
1663,96683.555
1664,124042.55
1665,84915.836
1666,106264.96
1667,116073.93
1668,96242.74
1669,93345.836
1670,96459.38
1671,89728.16
1672,111574.18
1673,121007.15
1674,83063.63
1675,73407.46
1676,79026.35
1677,83956.52
1678,104352.85
1679,113219.25
1680,82592.35
1681,72398.336
1682,99094.04
1683,71997.35
1684,88610.42
1685,90657.08
1686,70643.91
1687,82263.56
1688,90102.12
1689,89172.336
1690,102349.21
1691,100077.9
1692,109015.12
1693,74248.195
1694,96841.85
