Id,SalePrice
1461,124139.2
1462,163911.03
1463,192224.94
1464,163374.36
1465,188541.94
1466,173190.86
1467,178079.67
1468,173188.7
1469,145913.1
1470,125178.836
1471,194928.62
1472,104445.94
1473,93710.19
1474,153846.22
1475,124573.46
1476,346078.94
1477,226463.73
1478,314108.16
1479,317061.1
1480,456999.3
1481,306672.44
1482,217551.95
1483,162861.19
1484,171039.53
1485,171691.78
1486,201498.6
1487,312677.84
1488,245511.67
1489,218192.92
1490,212540.95
1491,188300.94
1492,99041.625
1493,165150.6
1494,281045.12
1495,303958.53
1496,240995.3
1497,151324.86
1498,151150.4
1499,154076.03
1500,172439.44
1501,200781.42
1502,148928.5
1503,241133.17
1504,236225.4
1505,244969.48
1506,205496.62
1507,236357.44
1508,202354.66
1509,166426.2
1510,147916.94
1511,138402.78
1512,173881.77
1513,152963.38
1514,185916.58
1515,182159.08
1516,181510.56
1517,166250.47
1518,140254.0
1519,218712.34
1520,119242.81
1521,144119.55
1522,189463.83
1523,114896.82
1524,134446.03
1525,122713.66
1526,137637.97
1527,114555.72
1528,133035.98
1529,155100.61
1530,151028.88
1531,162599.55
1532,114498.55
1533,163449.95
1534,111018.016
1535,170586.72
1536,121514.86
1537,95755.664
1538,147292.19
1539,201897.36
1540,115103.53
1541,156536.47
1542,127160.016
1543,152544.92
1544,85987.14
1545,95337.58
1546,135721.86
1547,125947.77
1548,123322.836
1549,133917.23
1550,118723.1
1551,120503.836
1552,175517.11
1553,144730.73
1554,114934.41
1555,238019.77
1556,101677.39
1557,134833.31
1558,98394.28
1559,89172.27
1560,158048.2
1561,132307.03
1562,118738.72
1563,120506.164
1564,171531.56
1565,164106.92
1566,226090.75
1567,70214.94
1568,212757.7
1569,195730.94
1570,134485.9
1571,134198.89
1572,142695.6
1573,241859.34
1574,157533.7
1575,208670.72
1576,233572.5
1577,192679.98
1578,156874.73
1579,129172.664
1580,197851.52
1581,162414.52
1582,129426.58
1583,336304.1
1584,230555.0
1585,140242.44
1586,67468.305
1587,109900.6
1588,138487.02
1589,92894.375
1590,136413.48
1591,90671.87
1592,109439.7
1593,134492.06
1594,162738.2
1595,133136.48
1596,214174.3
1597,155672.25
1598,193363.0
1599,166306.92
1600,209357.47
1601,83628.59
1602,103900.38
1603,107567.625
1604,282316.75
1605,272909.28
1606,173502.48
1607,187351.62
1608,210307.1
1609,180099.55
1610,148480.27
1611,133671.33
1612,159833.19
1613,153390.22
1614,131075.72
1615,95196.72
1616,74468.84
1617,76875.3
1618,117766.29
1619,142964.89
1620,138026.83
1621,134592.5
1622,141015.94
1623,348036.56
1624,221661.44
1625,130142.72
1626,187136.19
1627,161606.75
1628,298202.62
1629,171249.06
1630,289452.34
1631,210443.9
1632,234008.19
1633,175580.6
1634,166201.6
1635,179276.97
1636,174277.53
1637,216983.25
1638,191894.77
1639,202604.62
1640,237193.55
1641,162579.2
1642,232797.8
1643,259862.12
1644,239510.2
1645,205047.03
1646,157260.28
1647,166123.56
1648,142186.23
1649,137658.81
1650,126259.58
1651,126730.96
1652,88410.96
1653,94339.14
1654,167869.17
1655,152277.45
1656,159716.03
1657,169444.16
1658,160214.39
1659,129145.21
1660,170585.89
1661,375150.3
1662,375704.8
1663,361406.44
1664,488347.75
1665,336867.16
1666,344596.9
1667,328465.34
1668,342310.47
1669,289246.94
1670,334276.3
1671,245844.19
1672,444917.1
1673,298692.88
1674,257886.67
1675,195555.25
1676,186627.39
1677,185093.38
1678,464000.44
1679,421809.94
1680,308567.53
1681,282656.53
1682,298744.88
1683,193601.64
1684,170185.36
1685,165479.81
1686,171982.62
1687,168532.22
1688,186891.88
1689,186265.61
1690,175431.28
1691,172791.77
1692,287898.25
1693,168193.8
1694,189866.08
1695,166058.3
1696,265350.75
1697,162474.81
1698,416338.78
1699,329628.22
1700,260851.4
1701,273120.62
1702,255104.72
1703,243073.92
1704,339741.7
1705,241269.16
1706,459247.7
1707,227140.44
1708,202439.3
1709,287165.25
1710,194713.2
1711,254798.88
1712,237613.98
1713,267723.22
1714,214481.03
1715,194918.28
1716,169026.89
1717,135480.62
1718,146747.72
1719,196192.42
1720,242900.05
1721,165751.53
1722,117510.77
1723,153051.84
1724,198371.84
1725,246031.3
1726,181594.67
1727,182954.8
1728,174653.03
1729,177240.88
1730,138656.23
1731,125025.57
1732,134394.5
1733,138199.3
1734,137361.34
1735,140936.78
1736,125336.85
1737,399603.9
1738,204590.31
1739,260471.08
1740,188490.12
1741,166496.38
1742,176783.98
1743,177486.88
1744,242177.55
1745,210337.4
1746,196240.95
1747,197536.38
1748,186823.89
1749,161702.48
1750,161139.92
1751,204056.86
1752,120817.1
1753,162614.77
1754,234354.0
1755,179364.52
1756,163894.4
1757,128060.54
1758,123494.98
1759,181804.45
1760,168274.86
1761,164266.81
1762,167099.05
1763,158773.39
1764,100660.75
1765,165648.53
1766,198363.05
1767,213404.86
1768,145748.6
1769,155430.77
1770,145497.56
1771,147307.14
1772,164615.67
1773,136751.12
1774,132230.52
1775,147950.61
1776,121783.375
1777,121639.98
1778,129352.516
1779,116978.305
1780,202388.2
1781,154613.52
1782,77791.47
1783,127824.38
1784,93165.89
1785,118986.17
1786,138121.9
1787,162067.12
1788,65465.785
1789,130921.516
1790,76452.52
1791,187750.5
1792,152543.81
1793,118611.51
1794,152270.3
1795,143956.78
1796,122648.86
1797,134047.44
1798,130542.75
1799,118821.41
1800,130092.8
1801,114319.56
1802,146383.02
1803,164407.5
1804,137302.66
1805,134679.81
1806,106137.18
1807,161276.36
1808,114346.5
1809,137943.38
1810,135208.03
1811,112575.88
1812,105783.48
1813,127426.03
1814,113690.14
1815,77930.42
1816,97881.72
1817,115005.11
1818,169877.39
1819,123764.766
1820,83561.28
1821,124206.96
1822,162363.31
1823,69398.12
1824,147393.92
1825,135972.3
1826,93943.61
1827,108758.43
1828,137065.06
1829,135018.44
1830,169282.16
1831,152530.8
1832,99362.52
1833,166843.73
1834,128549.4
1835,146071.33
1836,133448.61
1837,100533.13
1838,138818.27
1839,82494.625
1840,156550.4
1841,152791.53
1842,84276.11
1843,129546.11
1844,136234.86
1845,164319.98
1846,162476.06
1847,149332.69
1848,55997.26
1849,127572.9
1850,121504.9
1851,143079.75
1852,124565.125
1853,118448.99
1854,159008.75
1855,127681.67
1856,235402.36
1857,172203.6
1858,142468.22
1859,113684.25
1860,150069.89
1861,119420.555
1862,219869.48
1863,231190.42
1864,231190.42
1865,279073.47
1866,334887.38
1867,220627.12
1868,301260.0
1869,182229.66
1870,203963.39
1871,277779.38
1872,166203.61
1873,238436.02
1874,137617.36
1875,210467.94
1876,202662.47
1877,204037.05
1878,223248.92
1879,116647.22
1880,146136.38
1881,217179.27
1882,265047.47
1883,220671.84
1884,202625.92
1885,256774.6
1886,295218.1
1887,190504.2
1888,289169.4
1889,160977.12
1890,130609.07
1891,146778.03
1892,100191.695
1893,148328.48
1894,134729.28
1895,155187.38
1896,130013.91
1897,98671.26
1898,117283.016
1899,139071.53
1900,148764.25
1901,164904.8
1902,143571.48
1903,211930.67
1904,127235.42
1905,204247.81
1906,135676.33
1907,201515.36
1908,129688.01
1909,148626.66
1910,137580.11
1911,202481.1
1912,211695.3
1913,135954.42
1914,72981.16
1915,286202.53
1916,97337.42
1917,260240.88
1918,140712.17
1919,162281.38
1920,160553.84
1921,373397.84
1922,255551.67
1923,207113.56
1924,232290.45
1925,214589.83
1926,395172.84
1927,137852.53
1928,174027.47
1929,138182.0
1930,135906.45
1931,133367.94
1932,124345.15
1933,167229.33
1934,165346.64
1935,165006.77
1936,177602.16
1937,193568.62
1938,174410.64
1939,238711.62
1940,180256.95
1941,178779.77
1942,197694.98
1943,181599.06
1944,296308.6
1945,393886.6
1946,108153.75
1947,308041.75
1948,171471.64
1949,238507.05
1950,185592.92
1951,254928.16
1952,222353.73
1953,189257.34
1954,199783.23
1955,123395.04
1956,288777.94
1957,170935.33
1958,307628.44
1959,134667.27
1960,108990.664
1961,114937.12
1962,110812.586
1963,136975.52
1964,114245.336
1965,159922.1
1966,142911.03
1967,252229.02
1968,463062.34
1969,389300.4
1970,408910.25
1971,462536.22
1972,331434.7
1973,221368.42
1974,309870.0
1975,502767.38
1976,251481.52
1977,378688.66
1978,392815.1
1979,283711.97
1980,201786.39
1981,281223.1
1982,222354.31
1983,226711.03
1984,161480.14
1985,209376.9
1986,198222.61
1987,154236.34
1988,166343.47
1989,193842.95
1990,212816.73
1991,203106.2
1992,209790.56
1993,207473.34
1994,242476.8
1995,180417.3
1996,261546.94
1997,285658.0
1998,277775.3
1999,221135.06
2000,300692.0
2001,255654.75
2002,261464.92
2003,242923.39
2004,264907.28
2005,260359.56
2006,228557.31
2007,261974.55
2008,206354.28
2009,177379.56
2010,190827.34
2011,136704.33
2012,178638.03
2013,174738.56
2014,187605.19
2015,202253.06
2016,205790.22
2017,215001.3
2018,121583.52
2019,143114.05
2020,113204.01
2021,118174.766
2022,176494.33
2023,153713.4
2024,235734.28
2025,392906.53
2026,166225.69
2027,165838.06
