Id,SalePrice
1461,129723.9
1462,155101.0
1463,172876.6
1464,178508.32
1465,194650.06
1466,181628.35
1467,166323.64
1468,173294.3
1469,173150.33
1470,122822.0
1471,194798.13
1472,93694.0
1473,98556.8
1474,155268.5
1475,142830.48
1476,393913.43
1477,256072.45
1478,300258.41
1479,270292.78
1480,460203.74
1481,300885.78
1482,212746.54
1483,180093.86
1484,178604.52
1485,171740.0
1486,198605.02
1487,333917.6
1488,244583.7
1489,193835.66
1490,194193.44
1491,196538.1
1492,103298.76
1493,175168.95
1494,291567.4
1495,285155.06
1496,226019.21
1497,195141.96
1498,152341.3
1499,151989.2
1500,154941.2
1501,171173.73
1502,163228.3
1503,297429.29
1504,237021.75
1505,225514.1
1506,187560.2
1507,226905.87
1508,206345.4
1509,163569.16
1510,149969.59
1511,152494.24
1512,164682.89
1513,160159.94
1514,154135.66
1515,170048.0
1516,166116.84
1517,149807.12
1518,133913.45
1519,208000.67
1520,134705.75
1521,144929.0
1522,161569.2
1523,114658.94
1524,124580.26
1525,131452.66
1526,129811.4
1527,103829.21
1528,129508.5
1529,145069.55
1530,164134.75
1531,128026.17
1532,107829.0
1533,142685.9
1534,119186.52
1535,154826.24
1536,121893.34
1537,81211.33
1538,195774.41
1539,231866.17
1540,116257.33
1541,148307.91
1542,140749.5
1543,210517.9
1544,83393.0
1545,112469.0
1546,132500.0
1547,134823.07
1548,136346.27
1549,112144.25
1550,143148.37
1551,122592.71
1552,142280.16
1553,148262.41
1554,116683.8
1555,172085.0
1556,87299.0
1557,131388.73
1558,99949.11
1559,117447.9
1560,153409.11
1561,140033.51
1562,124812.76
1563,128754.0
1564,165787.61
1565,147676.9
1566,205285.16
1567,87660.0
1568,231628.8
1569,141732.26
1570,125697.5
1571,127408.75
1572,146236.05
1573,229948.58
1574,122820.09
1575,200563.03
1576,212922.7
1577,194315.96
1578,148358.71
1579,139857.5
1580,189730.05
1581,142689.9
1582,129511.5
1583,330289.23
1584,247607.53
1585,145948.0
1586,79014.5
1587,102547.5
1588,154133.12
1589,98129.92
1590,133943.17
1591,98419.0
1592,134596.55
1593,127828.41
1594,135407.75
1595,124217.01
1596,234920.17
1597,164743.55
1598,181282.44
1599,221197.72
1600,193185.06
1601,78720.22
1602,116892.75
1603,102057.96
1604,280398.77
1605,252680.46
1606,168379.16
1607,173244.58
1608,202178.57
1609,182862.17
1610,151786.58
1611,145822.42
1612,153362.8
1613,164329.69
1614,123962.91
1615,88305.0
1616,83962.5
1617,91040.5
1618,126578.8
1619,133429.41
1620,145753.94
1621,132728.41
1622,146115.53
1623,290400.3
1624,217189.58
1625,135394.0
1626,169919.82
1627,185522.1
1628,274160.59
1629,173523.92
1630,358401.57
