Id,SalePrice
1461,129900.0
1462,158000.0
1463,177000.0
1464,178000.0
1465,189000.0
1466,179900.0
1467,171500.0
1468,174000.0
1469,180000.0
1470,129900.0
1471,202500.0
1472,91000.0
1473,91000.0
1474,154000.0
1475,140000.0
1476,361919.0
1477,253293.0
1478,315000.0
1479,257000.0
1480,466500.0
1481,301500.0
1482,206000.0
1483,176000.0
1484,176000.0
1485,177000.0
1486,197000.0
1487,320000.0
1488,239000.0
1489,197000.0
1490,193000.0
1491,196500.0
1492,101000.0
1493,171500.0
1494,290000.0
1495,290000.0
1496,224000.0
1497,188000.0
1498,162000.0
1499,155000.0
1500,161750.0
1501,168500.0
1502,162000.0
1503,286000.0
1504,230000.0
1505,226700.0
1506,190000.0
1507,217000.0
1508,190000.0
1509,163500.0
1510,155000.0
1511,155000.0
1512,167900.0
1513,145000.0
1514,149500.0
1515,168000.0
1516,157500.0
1517,147000.0
1518,129000.0
1519,220000.0
1520,140000.0
1521,144900.0
1522,157900.0
1523,112000.0
1524,123000.0
1525,129900.0
1526,128000.0
1527,108500.0
1528,127000.0
1529,150500.0
1530,167500.0
1531,135000.0
1532,116500.0
1533,144900.0
1534,123000.0
1535,150000.0
1536,120000.0
1537,80000.0
1538,168000.0
1539,228500.0
1540,117500.0
1541,142000.0
1542,139000.0
1543,205000.0
1544,84500.0
1545,115000.0
1546,130000.0
1547,129500.0
1548,130000.0
1549,120000.0
1550,140000.0
1551,120000.0
1552,143000.0
1553,141000.0
1554,121600.0
1555,170000.0
1556,91500.0
1557,135000.0
1558,100000.0
1559,125877.77777777778
1560,150000.0
1561,142600.0
1562,120500.0
1563,125000.0
1564,167900.0
1565,149900.0
1566,233170.0
1567,82500.0
1568,228950.0
1569,141000.0
1570,139000.0
1571,133000.0
1572,149700.0
1573,233170.0
1574,107500.0
1575,218000.0
1576,215000.0
1577,193879.0
1578,139900.0
1579,142500.0
1580,192000.0
1581,143000.0
1582,128000.0
1583,305900.0
1584,242000.0
1585,145000.0
1586,73000.0
1587,108000.0
1588,157000.0
1589,101000.0
1590,127500.0
1591,99900.0
1592,125000.0
1593,120000.0
1594,149000.0
1595,124000.0
1596,228500.0
1597,172785.0
1598,179888.33333333334
1599,189000.0
1600,189000.0
1601,79000.0
1602,113000.0
1603,107000.0
1604,275000.0
1605,250000.0
1606,171000.0
1607,161500.0
