Id,SalePrice
1461,133570.0
1462,165580.0
1463,180700.0
1464,196300.0
1465,176200.0
1466,177300.0
1467,197440.0
1468,177500.0
1469,175900.0
1470,122100.0
1471,225200.0
1472,98600.0
1473,98000.0
1474,138600.0
1475,134080.0
1476,371600.0
1477,237029.6
1478,231398.6
1479,287200.0
1480,445881.4
1481,284150.0
1482,199948.0
1483,182029.6
1484,195846.0
1485,202720.0
1486,182466.4
1487,303186.6
1488,209600.0
1489,219070.0
1490,251380.0
1491,194080.0
1492,103260.0
1493,184285.0
1494,259800.0
1495,256200.0
1496,234315.6
1497,153090.4
1498,159037.0
1499,150710.4
1500,156010.4
1501,176180.0
1502,164940.0
1503,237523.4
1504,223300.0
1505,204200.0
1506,196730.0
1507,259618.0
1508,164980.0
1509,165300.0
1510,145140.0
1511,137500.0
1512,182900.0
1513,176180.0
1514,134500.0
1515,174280.0
1516,131400.0
1517,157200.0
1518,131301.0
1519,214200.0
1520,131800.0
1521,124480.0
1522,158100.0
1523,120690.0
1524,132100.0
1525,125720.0
1526,116180.0
1527,124600.0
1528,126480.0
1529,129900.0
1530,155160.0
1531,158200.0
1532,101780.0
1533,139085.0
1534,129800.0
1535,133100.0
1536,112480.0
1537,93800.0
1538,156090.0
1539,161675.0
1540,111500.0
1541,116600.0
1542,137800.0
1543,196170.0
1544,110400.0
1545,112100.0
1546,134200.0
1547,142800.0
1548,119180.0
1549,122260.0
1550,139980.0
1551,116920.0
1552,161580.0
1553,117600.0
1554,133100.0
1555,154480.0
1556,124980.0
1557,107000.0
1558,111100.0
1559,96300.0
1560,125800.0
1561,129580.0
1562,126900.0
1563,122880.0
1564,173780.0
1565,167680.0
1566,204300.0
1567,112300.0
1568,262360.0
1569,143160.0
1570,130900.0
1571,127200.0
1572,133700.0
1573,224015.4
1574,142917.0
1575,195540.0
1576,224800.0
1577,195506.4
1578,136580.0
1579,137700.0
1580,177180.0
1581,147960.0
1582,132500.0
1583,300280.0
1584,210900.0
1585,146140.0
1586,94240.0
1587,110710.0
1588,139300.0
1589,126200.0
1590,129900.0
1591,79100.0
1592,124010.0
1593,132300.0
1594,130790.6
1595,101100.0
1596,238400.0
1597,127820.0
1598,210280.0
1599,172760.0
1600,198348.0
1601,100400.0
1602,115400.0
1603,106720.0
1604,286900.0
1605,225880.0
1606,159780.0
1607,143501.0
1608,234368.6
1609,208242.8
1610,174186.4
1611,123580.0
1612,189603.4
1613,180554.8
1614,161740.0
1615,103700.0
1616,89000.0
1617,102600.0
1618,120580.0
1619,137125.0
1620,139600.0
1621,152200.0
1622,130120.0
1623,240660.0
1624,236260.0
1625,115480.0
1626,178400.0
1627,180700.0
1628,224042.0
1629,174180.0
1630,300300.0
